# The link matrix goldens (tests/integration/link_matrix.rs): `label => exit | out: first stdout line | err: first stderr line`, paths spelled <dir>.
# Regenerate with NML_UPDATE_GOLDEN=1; review the diff — that IS the change.
A4 fix alias-chain/lib/sub (link->link->cu, then author link) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A5 fix alias-chain/real => exit=0 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: -
A6{ab-free} fix alias-root/vendor => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: alias-root/vendor: no such file or directory
A7 fix alias-root/tenants/cu/lib/sub (halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A8{ab-free} fix alias-root (leaf link) => exit=0 | out: 0 edit(s) would apply across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) would apply across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
A9{ab-free} fix alias-root/ (leaf link + sep) => exit=0 | out: 0 edit(s) would apply across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) would apply across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
A10{ab-free} fix alias-root/. => exit=0 | out: 0 edit(s) would apply across 0 of 7 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=0 | out: 0 edit(s) would apply across 0 of 4 file(s); 0 diagnostic(s) not auto-fixable | err: -
A11 fix alias-root/.. (parent of root via alias = outside) => exit=2 | out: - | err: error: alias-root/.. is outside the workspace root `proj` (--root)
A12 fix alias-cu/.. (pops one canonical level: tenants) => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
A13 fix alias-cu/../cu/lib/sub (halt at lib) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `alias-cu/../cu/lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A14 fix alias-cu/../cu/lib2/sub (halt at lib2) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib2/sub: error[NML2083]: closed binding rejects `alias-cu/../cu/lib2/sub` (key `tenants/cu/lib2/sub`): path component `lib2` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A15{ab-free} fix alias-cu/../../vendor (pops to root) => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: alias-cu/../../vendor: no such file or directory
A16 fix alias-cu/../../../alias-v/sub (pops past root, re-enters via other alias) => exit=2 | out: - | err: error: alias-cu/../../../alias-v/sub is outside the workspace root `proj` (--root)
A17 fix proj/../alias-cu/lib/sub (.. beyond root re-entering via alias, halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `proj/../alias-cu/lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A18{ab-free} fix proj/../alias-v/sub (walk of 2) => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=2 | out: - | err: error: proj/../alias-v/sub is outside the workspace root `proj` (--root)
A19 fix proj/vendor/../../alias-v/sub => exit=2 | out: - | err: error: proj/vendor/../../alias-v/sub is outside the workspace root `proj` (--root)
A20 fix alias-cu/real/../lib/sub (halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `alias-cu/real/../lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A21 fix alias-cu/toroot/../real (halt at toroot) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/real: error[NML2083]: closed binding rejects `alias-cu/toroot/../real` (key `tenants/cu/real`): path component `toroot` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A22 fix alias-cu/probe/../real (halt at probe) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/real: error[NML2083]: closed binding rejects `alias-cu/probe/../real` (key `tenants/cu/real`): path component `probe` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A23 fix alias-cu/loop/x (author loop) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/loop/x: error[NML2083]: closed binding rejects `tenants/cu/loop/x`: path component `loop` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A23c CHECK alias-cu/loop/x.nml => exit=1 | out: - | err: tenants/cu/loop/x.nml: error[NML2083]: closed binding rejects `tenants/cu/loop/x.nml`: path component `loop` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A24 fix proj/tenants/cu/loop => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/loop: error[NML2083]: closed binding rejects `tenants/cu/loop`: path component `loop` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A25 fix oloop/proj/vendor (operator loop outside) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: oloop/proj/vendor: symlink loop
A25c CHECK oloop/proj/vendor/base.flow.nml => exit=1 | out: - | err: error: oloop/proj/vendor/base.flow.nml: symlink loop
A26 fix projx/vendor (sibling with root-prefix name) => exit=2 | out: - | err: error: projx/vendor is outside the workspace root `proj` (--root)
A26c CHECK projx/vendor/s.flow.nml => exit=2 | out: - | err: error: projx/vendor/s.flow.nml is outside the workspace root `proj` (--root)
A27 cwd alias-cu2 (physical getcwd) fix lib/sub => exit=2 | out: - | err: error: --root ../../proj: not a directory
A28 cwd alias-chain, fix real => exit=2 | out: - | err: error: --root ../../proj: not a directory
P1{locked} fix proj/tenants/cu/locked/sub (EACCES on lstat) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/locked/sub: error[NML2089]: discovery under `tenants/cu` was cut short: the walk stopped at `tenants/cu/locked` (unreadable: permission denied on a path component) — every file under `tenants/cu` is denied and validates under no binding; files outside `tenants/cu` are unaffected; make `tenants/cu/locked` readable
P1c{locked} CHECK proj/tenants/cu/locked/sub/l.flow.nml => exit=1 | out: - | err: tenants/cu/locked/sub/l.flow.nml: error[NML2089]: discovery under `tenants/cu` was cut short: the walk stopped at `tenants/cu/locked` (unreadable: permission denied on a path component) — every file under `tenants/cu` is denied and validates under no binding; files outside `tenants/cu` are unaffected; make `tenants/cu/locked` readable
P2{locked} fix proj/tenants/cu/locked (lstat ok, read_dir EACCES) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/locked: error[NML2089]: discovery under `tenants/cu` was cut short: the walk stopped at `tenants/cu/locked` (unreadable: permission denied on a path component) — every file under `tenants/cu` is denied and validates under no binding; files outside `tenants/cu` are unaffected; make `tenants/cu/locked` readable
P3{locked} fix olocked/link/vendor (EACCES while locating) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: olocked/link/vendor: permission denied on a path component
P3c{locked} CHECK olocked/link/vendor/base.flow.nml => exit=1 | out: - | err: error: olocked/link/vendor/base.flow.nml: permission denied on a path component
P4{locked} fix proj/tenants/cu/locked/../real (.. after EACCES dir) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/real: error[NML2089]: discovery under `tenants/cu` was cut short: the walk stopped at `tenants/cu/locked` (unreadable: permission denied on a path component) — every file under `tenants/cu` is denied and validates under no binding; files outside `tenants/cu` are unaffected; make `tenants/cu/locked` readable
P4c{locked} CHECK proj/tenants/cu/locked/../real/r.flow.nml => exit=1 | out: - | err: tenants/cu/real/r.flow.nml: error[NML2089]: discovery under `tenants/cu` was cut short: the walk stopped at `tenants/cu/locked` (unreadable: permission denied on a path component) — every file under `tenants/cu` is denied and validates under no binding; files outside `tenants/cu` are unaffected; make `tenants/cu/locked` readable
C1{ci}{ab-free} fix proj/VENDOR (case variant) => exit=0 | out: 0 edit(s) would apply across 0 of 3 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: proj/VENDOR: no such file or directory
C1c{ci}{ab-free} CHECK proj/VENDOR/base.flow.nml => exit=0 | out: vendor/base.flow.nml: ok (1 declaration(s)) | err: - || b: exit=1 | out: - | err: error: proj/VENDOR/base.flow.nml: no such file or directory
C2{ci} --root PROJ fix vendor => exit=2 | out: - | err: error: vendor is outside the workspace root `proj` (--root)
C3{ci} fix proj/tenants/cu/café NFC => exit=0 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: -
C4{ci} fix proj/tenants/cu/café NFD spelling => exit=0 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: -
C4c{ci} CHECK NFD c.flow.nml => exit=0 | out: tenants/cu/café/c.flow.nml: ok (1 declaration(s)) | err: -
C5{ci} fix ALIAS-CU/real (case-variant alias name outside) => exit=0 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: -
C6{ci} fix ALIAS-CU/lib/sub (halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
C7{ci} fix TENANTS/CU/LIB/sub (case variant through author link: halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/LIB/sub: error[NML2083]: closed binding rejects `tenants/cu/LIB/sub`: path component `LIB` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
C8 fix - (dash) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: -: no such file or directory
C9 fix '' (empty) => exit=2 | out: - | err: error: an empty argument is not a path; usage: nml fix [--root <dir>] [--schema <dir>] [--dry-run] [--check] [--max-findings <n>] [--json] [--quiet] <path>...
P5{pathmax} fix long path > PATH_MAX => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/<L240>/<L240>/<L240>/<L240>/<L240>: error[NML2089]: discovery under `tenants/cu` was cut short: the walk stopped at `tenants/cu/<L240>/<L240>/<L240>/<L240>` (unreadable: I/O error (os error N)) — every file under `tenants/cu` is denied and validates under no binding; files outside `tenants/cu` are unaffected; make `tenants/cu/<L240>/<L240>/<L240>/<L240>` readable
P5c{pathmax} CHECK long path z.flow.nml => exit=1 | out: - | err: tenants/cu/<L240>/<L240>/<L240>/<L240>/<L240>/z.flow.nml: error[NML2089]: discovery under `tenants/cu` was cut short: the walk stopped at `tenants/cu/<L240>/<L240>/<L240>/<L240>` (unreadable: I/O error (os error N)) — every file under `tenants/cu` is denied and validates under no binding; files outside `tenants/cu` are unaffected; make `tenants/cu/<L240>/<L240>/<L240>/<L240>` readable
P6{pathmax} fix long path 3 comps (< PATH_MAX) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/<L240>/<L240>/<L240>: error[NML2089]: discovery under `tenants/cu` was cut short: the walk stopped at `tenants/cu/<L240>/<L240>/<L240>/<L240>` (unreadable: I/O error (os error N)) — every file under `tenants/cu` is denied and validates under no binding; files outside `tenants/cu` are unaffected; make `tenants/cu/<L240>/<L240>/<L240>/<L240>` readable
C12 fix tenants/cu/./lib/./sub (halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
C13 fix ./tenants/cu/real/. => exit=0 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: -
C14 fix tenants/cu/real/.. (walk cu) => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
C15 fix tenants/cu/lib/sub/.. (halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/sub/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
C16 fix ../proj/tenants/cu/real from cwd proj => exit=0 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: -
C17 fix ../alias-cu/real from cwd proj => exit=0 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: -
C18 fix ../alias-cu/lib/sub from cwd proj (halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `../alias-cu/lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
C19 REAL fix alias-cu/toroot/vendor => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/toroot/vendor: error[NML2083]: closed binding rejects `tenants/cu/toroot/vendor`: path component `toroot` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
C20{ab-free} REAL fix alias-lib/sub => exit=0 | out: 0 edit(s) applied across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: - || b: exit=2 | out: - | err: error: alias-lib/sub is outside the workspace root `proj` (--root)
C21 fix proj/tenants/cu/toroot/tenants/cu/toroot/vendor (double) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/toroot/tenants/cu/toroot/vendor: error[NML2083]: closed binding rejects `tenants/cu/toroot/tenants/cu/toroot/vendor`: path component `toroot` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
C22 BIND alias-cu/toroot/vendor/base.flow.nml => exit=1 | out: file      tenants/cu/toroot/vendor/base.flow.nml | err: for more information, run: nml explain NML2083
C23 fix @/alias-cu/probe/vendor (abs via typed) root via real => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/probe/vendor: error[NML2083]: closed binding rejects `tenants/cu/probe/vendor`: path component `probe` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
C24 fix @@/alias-cu/probe/vendor (abs via real) root via typed => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/probe/vendor: error[NML2083]: closed binding rejects `tenants/cu/probe/vendor`: path component `probe` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
C25{tmp-link} fix /tmp/..@@/alias-cu/toroot/vendor => exit=2 | out: - | err: error: /tmp/..<dir>/alias-cu/toroot/vendor is outside the workspace root `proj` (--root)
A29 fix alias-cu/../lib3/sub (depth after alias: must halt at lib3) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/lib3/sub: error[NML2083]: closed binding rejects `alias-cu/../lib3/sub` (key `tenants/lib3/sub`): path component `lib3` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A29c CHECK alias-cu/../lib3/sub/deep.flow.nml => exit=1 | out: - | err: tenants/lib3/sub/deep.flow.nml: error[NML2083]: closed binding rejects `alias-cu/../lib3/sub/deep.flow.nml` (key `tenants/lib3/sub/deep.flow.nml`): path component `lib3` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A30 fix proj/tenants/cu/../lib3/sub (halt at lib3) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/lib3/sub: error[NML2083]: closed binding rejects `proj/tenants/cu/../lib3/sub` (key `tenants/lib3/sub`): path component `lib3` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A31 fix alias-cu/../../tenants/lib3/sub (halt) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/lib3/sub: error[NML2083]: closed binding rejects `alias-cu/../../tenants/lib3/sub` (key `tenants/lib3/sub`): path component `lib3` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A32 fix alias-cu/../lib3 (leaf link after alias-pop) => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/lib3: error[NML2083]: closed binding rejects `alias-cu/../lib3` (key `tenants/lib3`): path component `lib3` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
A33 REAL fix alias-cu/../lib3/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/lib3/sub: error[NML2083]: closed binding rejects `alias-cu/../lib3/sub` (key `tenants/lib3/sub`): path component `lib3` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
C26 fix tenants/cu (walk with loop, links inside) => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
